F0,F1,F2,F3,F4,F5,F6
-5.993951905956996784e-01,-9.318590537163652598e+00,1.857158217150735480e+00,5.386746859643116281e+00,-1.682519747114366471e+00,9.637102700081152662e+00,5.000000000000000000e+00
-3.905447350630357750e-01,-9.316390717175044855e+00,1.800961329164158187e+00,5.597188053578741496e+00,-1.689890022568307115e+00,9.767285310570922974e+00,5.000000000000000000e+00
-6.354296153659166890e-01,-9.347918358563617858e+00,1.928167027334034778e+00,5.463785558906284479e+00,-1.708206070252937581e+00,9.773050902075540947e+00,5.000000000000000000e+00
-6.219543043664709225e-01,-9.308239428505252988e+00,1.897376029526592234e+00,5.571992954920036212e+00,-1.696949018588189695e+00,9.755234457738803044e+00,5.000000000000000000e+00
-6.774834259150582794e-01,-9.368611627493134364e+00,1.659964435346119149e+00,5.618821736928346411e+00,-1.618839736760087078e+00,9.798970552597713990e+00,5.000000000000000000e+00
-6.800470973917313033e-01,-9.108259207611730801e+00,1.971942679153789957e+00,5.523312846138003884e+00,-1.560718227689218862e+00,9.701206979519064078e+00,5.000000000000000000e+00
-4.915705609088946160e-01,-9.188883705128155555e+00,1.786878457906122986e+00,5.492116517399320053e+00,-1.861622385449892780e+00,9.837297058595796173e+00,5.000000000000000000e+00
-5.918488989248075205e-01,-9.290093149421716490e+00,1.778153629660438106e+00,5.527098217747306919e+00,-1.722632334056835690e+00,9.769846815188694578e+00,5.000000000000000000e+00
-6.842064977331113740e-01,-9.436925576181170783e+00,1.885873466591969194e+00,5.676337018443709859e+00,-1.601441614670157554e+00,9.775285857721835114e+00,5.000000000000000000e+00
-7.237964061199244625e-01,-9.296591599943932138e+00,1.747405499215732849e+00,5.474542089083242580e+00,-1.634121185896986628e+00,9.689445620941688375e+00,5.000000000000000000e+00
-5.079724162519774211e-01,-9.173395432131837168e+00,1.920193143020761495e+00,5.609462298737496688e+00,-1.623953821014336940e+00,9.619101096424891750e+00,5.000000000000000000e+00
-6.734668140167452410e-01,-9.287680554464607496e+00,1.802293994420407053e+00,5.581186152762230179e+00,-1.682948044572921242e+00,9.779628634971903267e+00,5.000000000000000000e+00
-6.053278587916935960e-01,-9.280513457985463788e+00,1.750135241771091366e+00,5.533377845050608812e+00,-1.540023923428879726e+00,9.665787405993775394e+00,5.000000000000000000e+00
-6.420002719798781898e-01,-9.209690742414357700e+00,1.869116020921431698e+00,5.398154449685361733e+00,-1.714611956810404569e+00,9.838724250428633411e+00,5.000000000000000000e+00
-5.716798876040251054e-01,-9.376560051286318753e+00,1.662777775037820316e+00,5.462328817918722379e+00,-1.889974204645990641e+00,9.793153429770516283e+00,5.000000000000000000e+00
-4.688463161413208846e-01,-9.232935212038604789e+00,1.754925182339705847e+00,5.601697905265790034e+00,-1.655360652361726359e+00,9.756900752419698009e+00,5.000000000000000000e+00
-7.295313337879922866e-01,-9.301578499263532862e+00,1.864157412872323283e+00,5.398588028415258755e+00,-1.580355753430767951e+00,9.758030135067068400e+00,5.000000000000000000e+00
-5.114816689529022575e-01,-9.268576646964914900e+00,1.967781930422009440e+00,5.495854653336557760e+00,-1.618808613956319808e+00,9.528110335089980509e+00,5.000000000000000000e+00
-6.866107920645516671e-01,-9.208264378817744955e+00,2.110065468570459846e+00,5.588226561842204454e+00,-1.691913532623541050e+00,9.676079733176212727e+00,5.000000000000000000e+00
-6.067438437492013170e-01,-9.157997478977327077e+00,1.663870439825142267e+00,5.580577593433110550e+00,-1.517558501534282289e+00,9.801133341344831607e+00,5.000000000000000000e+00
-4.798111035834229376e-01,-9.180707733861071418e+00,1.880708318321558270e+00,5.612186419809002125e+00,-1.596671560941838930e+00,9.713333716380546434e+00,5.000000000000000000e+00
-6.583031546939903667e-01,-9.430496314295265137e+00,1.823052175105662753e+00,5.564451852089606909e+00,-1.612061610523477295e+00,9.556740679196900956e+00,5.000000000000000000e+00
-5.018730121303739411e-01,-9.372327990672511433e+00,1.772478147108563329e+00,5.391532409608434939e+00,-1.714374520307025085e+00,9.658750975643936698e+00,5.000000000000000000e+00
-6.100423772731675687e-01,-9.455410979345195699e+00,1.791221622845688533e+00,5.413742323549644908e+00,-1.598046353712670564e+00,9.659080510870298397e+00,5.000000000000000000e+00
-5.119546393488290104e-01,-9.497080830821374775e+00,1.779958550222011215e+00,5.500610696419499845e+00,-1.788839881299027379e+00,9.644673540549733914e+00,5.000000000000000000e+00
-4.275980724418561030e-01,-9.304010541440442594e+00,1.798896280961061800e+00,5.374190297051623766e+00,-1.557536098632145372e+00,9.706237435897648425e+00,5.000000000000000000e+00
-5.321672300459159288e-01,-9.086299646303245936e+00,1.703002753705271211e+00,5.441527912249663146e+00,-1.531083707166370989e+00,9.597804313121390152e+00,5.000000000000000000e+00
-6.174329078289452211e-01,-9.151708086569165346e+00,1.963884444897044279e+00,5.638414685859226338e+00,-1.608393169877926354e+00,9.661382903914136122e+00,5.000000000000000000e+00
-6.005791082787673707e-01,-9.334441642970682906e+00,1.801833686620377684e+00,5.493474254900115206e+00,-1.621553656094262941e+00,9.585135666089758644e+00,5.000000000000000000e+00
-5.378566551401642304e-01,-9.351124350920144934e+00,1.783647999706699627e+00,5.363874725849695935e+00,-1.749451221858565386e+00,9.684724496139764938e+00,5.000000000000000000e+00
-5.489427693011945664e-01,-9.375043886311111407e+00,1.855376397101289987e+00,5.512643817574375937e+00,-1.645167392317447241e+00,9.811301659929041463e+00,5.000000000000000000e+00
-4.608617949398726155e-01,-9.255856177973866394e+00,1.752118568479963168e+00,5.618961199396080630e+00,-1.623080354129746938e+00,9.735116113833823803e+00,5.000000000000000000e+00
-5.989338837266168225e-01,-9.190707576850259741e+00,1.877966183155790780e+00,5.374406824076173983e+00,-1.709712751487154625e+00,9.817056328368899187e+00,5.000000000000000000e+00
-4.960835749222092805e-01,-9.296732851311780621e+00,1.548835593708925096e+00,5.566128756214119733e+00,-1.653322609215776229e+00,9.681557958257386076e+00,5.000000000000000000e+00
-6.996182788177168765e-01,-9.245363565464336020e+00,1.928470604809999545e+00,5.540064828751035897e+00,-1.580599660144824448e+00,9.743623736562001980e+00,5.000000000000000000e+00
-6.986129910817285849e-01,-9.155929021336440599e+00,1.667251421078648876e+00,5.483564580701877134e+00,-1.684112301937861877e+00,9.581222837024997219e+00,5.000000000000000000e+00
-6.991121319220899855e-01,-9.286010340670594942e+00,1.754851848863988817e+00,5.537311293662543044e+00,-1.559848119090981644e+00,9.689370777743684826e+00,5.000000000000000000e+00
-6.082685539993588630e-01,-9.235358973601048405e+00,1.772269553369055561e+00,5.444985129755617770e+00,-1.635401789601437006e+00,9.679846852338883423e+00,5.000000000000000000e+00
-3.940280367546907803e-01,-9.273143009370238943e+00,1.730286447443714737e+00,5.458762773764462395e+00,-1.706973824695956043e+00,9.587983317160956531e+00,5.000000000000000000e+00
-6.676494835368027569e-01,-9.299471283352508166e+00,2.036493345720181036e+00,5.389005503467125813e+00,-1.753357694969323033e+00,9.781147272348990285e+00,5.000000000000000000e+00
-4.763565580301378222e-01,-9.157885535050626302e+00,1.974228442456470667e+00,5.435419197248326562e+00,-1.633477073264993251e+00,9.551739928287206638e+00,5.000000000000000000e+00
-5.177773515421478789e-01,-9.288484911508165354e+00,1.789146104330763487e+00,5.555450191639780932e+00,-1.601417688057543920e+00,9.830873818096666383e+00,5.000000000000000000e+00
-7.546538441649006668e-01,-9.339721975352352601e+00,1.960048194472762129e+00,5.579393993256662299e+00,-1.595948461641827132e+00,9.767346289477588428e+00,5.000000000000000000e+00
-7.878042623874781381e-01,-9.192764809180504315e+00,1.913983314213930420e+00,5.507485868899308024e+00,-1.443200625722011132e+00,9.744903330824412180e+00,5.000000000000000000e+00
-6.623361486247628660e-01,-9.313201638283896244e+00,1.832419398537256550e+00,5.523957700916207081e+00,-1.557680246273722702e+00,9.784420778345381819e+00,5.000000000000000000e+00
-4.647326801706156973e-01,-9.348602364037789769e+00,1.990114666849814862e+00,5.477317061876942894e+00,-1.656884825448733389e+00,9.714638944002345511e+00,5.000000000000000000e+00
-6.021671978073916964e-01,-9.167522351407180636e+00,1.734462582926969754e+00,5.452947059059459534e+00,-1.626841478536607877e+00,9.705930129865571132e+00,5.000000000000000000e+00
-6.974449201668356801e-01,-9.155767309554558864e+00,1.857347784266079493e+00,5.585025661769389416e+00,-1.603556911526090145e+00,9.691691831704304150e+00,5.000000000000000000e+00
-6.901556733126316123e-01,-9.375373916761684967e+00,1.798508805901984475e+00,5.418245062189455119e+00,-1.714024454224460703e+00,9.730084983333695092e+00,5.000000000000000000e+00
-6.834373541760419002e-01,-9.295778094999151975e+00,1.924251191528064009e+00,5.467079120267356984e+00,-1.568291613557837527e+00,9.794261477014661210e+00,5.000000000000000000e+00
-6.006459619124381311e-01,-9.371722273537795189e+00,1.793397818005300071e+00,5.582136057344791347e+00,-1.777054825686232853e+00,9.843372154154140574e+00,5.000000000000000000e+00
-5.703305907963002186e-01,-9.308648046411677868e+00,1.917007929150115420e+00,5.477573090020264601e+00,-1.569791775344116180e+00,9.618055404921936002e+00,5.000000000000000000e+00
-5.997151535023578228e-01,-9.348900612570313129e+00,1.970996169260231135e+00,5.527513961122618724e+00,-1.515698073780020971e+00,9.693788112139799296e+00,5.000000000000000000e+00
-7.120176809169601606e-01,-9.250008771742779246e+00,1.855083890915529166e+00,5.539033710135267796e+00,-1.538851731333643835e+00,9.656875213300581962e+00,5.000000000000000000e+00
-6.381116542850495676e-01,-9.383921445855742505e+00,1.784255407559414364e+00,5.425051048096726447e+00,-1.750764091971775072e+00,9.543167463053951138e+00,5.000000000000000000e+00
-6.509255583246384980e-01,-9.231577421649427961e+00,1.905245510116004404e+00,5.417321780947530030e+00,-1.601979819310718423e+00,9.642020977335556964e+00,5.000000000000000000e+00
-5.556862556600806746e-01,-9.342415679892642544e+00,1.912538289675970171e+00,5.420262659397492300e+00,-1.537372903565568993e+00,9.821271157670134144e+00,5.000000000000000000e+00
-6.945842782055010600e-01,-9.346147622457232629e+00,1.814740401946807857e+00,5.594305512097830224e+00,-1.630644679729655433e+00,9.734700104959854272e+00,5.000000000000000000e+00
-6.139925541889276195e-01,-9.322291751710784169e+00,1.891788633992387059e+00,5.560228771806221104e+00,-1.617738041053534026e+00,9.615864709852813164e+00,5.000000000000000000e+00
-5.528814981208869384e-01,-9.355050910344440140e+00,1.890193282871772240e+00,5.485832983580212208e+00,-1.564464189075283063e+00,9.849266131425130411e+00,5.000000000000000000e+00
-6.254026937066788916e-01,-8.998011425910515726e+00,1.926492862138803330e+00,5.411506274948603590e+00,-1.655821381992655050e+00,9.738471466725432180e+00,5.000000000000000000e+00
-4.639352342530846385e-01,-9.335308480992370761e+00,1.802188317851482147e+00,5.504550581186543390e+00,-1.480594887195235243e+00,9.746104501925175967e+00,5.000000000000000000e+00
-6.306884991154465547e-01,-9.169419426164315823e+00,1.845003007921613092e+00,5.501668990320748520e+00,-1.647298871747857829e+00,9.770669257719577061e+00,5.000000000000000000e+00
-6.967690359788558663e-01,-9.274187810470214899e+00,1.975222606442357698e+00,5.438215037549079867e+00,-1.502365562380795216e+00,9.664331299830994482e+00,5.000000000000000000e+00
-5.391087059098386147e-01,-9.303483691514216503e+00,1.990420433777478904e+00,5.348261042439481194e+00,-1.663236291545603596e+00,9.829985912158299755e+00,5.000000000000000000e+00
-4.198494293475376060e-01,-9.204596752359272216e+00,1.851748495334271105e+00,5.437172932834559269e+00,-1.493667675331305178e+00,9.718381329476581953e+00,5.000000000000000000e+00
-5.184031682228896765e-01,-9.304844015944148339e+00,1.835633237526952843e+00,5.496140372030396293e+00,-1.672702291322036627e+00,9.779944423606297121e+00,5.000000000000000000e+00
-6.861727207911878512e-01,-9.275299890258839497e+00,1.928515201849527294e+00,5.495892751818559852e+00,-1.634083630683003330e+00,9.617118920787921965e+00,5.000000000000000000e+00
-6.853032967807477505e-01,-9.362465420072309641e+00,2.062176788851802556e+00,5.515431745930659879e+00,-1.511518701839317247e+00,9.637579183986927589e+00,5.000000000000000000e+00
-4.955091406409022903e-01,-9.285441069003709913e+00,1.905212331049046748e+00,5.386295735484432967e+00,-1.701596295720675611e+00,9.683723204639541393e+00,5.000000000000000000e+00
-5.707850091516861735e-01,-9.247665510522830701e+00,1.844865452627210134e+00,5.515427164559139506e+00,-1.587691081834193829e+00,9.769096332994440246e+00,5.000000000000000000e+00
-7.056556155962708798e-01,-9.208067620345183002e+00,1.911759618910517045e+00,5.480481210409924309e+00,-1.600315344834640996e+00,9.737046611783711114e+00,5.000000000000000000e+00
-6.784025579023724717e-01,-9.119414007392258270e+00,1.676977327919157545e+00,5.584563929802466298e+00,-1.403335809262483691e+00,9.654045656617368465e+00,5.000000000000000000e+00
-3.934783243147231269e-01,-9.287911428365848820e+00,1.844333845707888608e+00,5.585043830836895928e+00,-1.677180128028796569e+00,9.702425484297677372e+00,5.000000000000000000e+00
-6.060006867158441723e-01,-9.237382909550008847e+00,2.011795462040044224e+00,5.552909224692266221e+00,-1.695270171064064746e+00,9.744718174448161463e+00,5.000000000000000000e+00
-5.436503293920262880e-01,-9.273700952093856031e+00,1.921409470530347274e+00,5.633844088944113260e+00,-1.609987316989911266e+00,9.718509040651316155e+00,5.000000000000000000e+00
-5.940722741991193434e-01,-9.439471683008779479e+00,1.908754158029818848e+00,5.524156101969408539e+00,-1.745044249808503700e+00,9.627071235881780709e+00,5.000000000000000000e+00
-5.357681034143968457e-01,-9.335569751666103144e+00,1.926844435888226181e+00,5.479487582561374914e+00,-1.610649815757041914e+00,9.665744562021146180e+00,5.000000000000000000e+00
-7.172114047541208182e-01,-9.127308232628237761e+00,1.742706608818308522e+00,5.339271760940721201e+00,-1.707553383326862129e+00,9.727036562309667289e+00,5.000000000000000000e+00
-6.570685739969138739e-01,-8.985268628100143928e+00,1.868729709119211657e+00,5.475827205920466234e+00,-1.503210944503345692e+00,9.807318939997363927e+00,5.000000000000000000e+00
-4.247190795075521663e-01,-9.424064073131420471e+00,1.780227292430225150e+00,5.647603364267552273e+00,-1.675231078081120151e+00,9.738271439691875031e+00,5.000000000000000000e+00
-6.484494300056525828e-01,-9.424410052709184527e+00,1.869624471588883008e+00,5.470105926463494583e+00,-1.524738693712880178e+00,9.693972217343189257e+00,5.000000000000000000e+00
-6.443995279367537021e-01,-9.165606131218057229e+00,1.854806663064866967e+00,5.427731689136297888e+00,-1.568729651931286329e+00,9.676981164596382357e+00,5.000000000000000000e+00
-5.218166673206368067e-01,-9.235375173445444119e+00,1.893536197084683792e+00,5.527179946173921721e+00,-1.714196847052427364e+00,9.844283829014374376e+00,5.000000000000000000e+00
-6.170394640559968558e-01,-9.360113034371702057e+00,1.732194408377743855e+00,5.350735210525589203e+00,-1.577402520640401651e+00,9.654335232816443124e+00,5.000000000000000000e+00
-6.067704083167790863e-01,-9.243284470415442655e+00,1.940043946684931964e+00,5.581824784037619835e+00,-1.703723371665320396e+00,9.668366927407827660e+00,5.000000000000000000e+00
-5.460304932456486737e-01,-9.171920982028801461e+00,1.628367787328616201e+00,5.532416847482530819e+00,-1.482317244565692693e+00,9.650096282265872460e+00,5.000000000000000000e+00
-5.505757941095352770e-01,-9.336325306813288094e+00,1.857232108586065022e+00,5.416041864607085365e+00,-1.550181918110287160e+00,9.704377804423979015e+00,5.000000000000000000e+00
-3.940372589640294132e-01,-9.236130187742777053e+00,1.824435270425263322e+00,5.562098428858852195e+00,-1.520959550198767163e+00,9.553975539811073503e+00,5.000000000000000000e+00
-5.208304599904672871e-01,-9.271607463380474812e+00,1.855872684944025020e+00,5.639467051506652062e+00,-1.751153699460650248e+00,9.779339384175035121e+00,5.000000000000000000e+00
-7.136423909675718713e-01,-9.411737860826709934e+00,1.739679132257843097e+00,5.480218357560717735e+00,-1.584574842096083458e+00,9.856574840077120925e+00,5.000000000000000000e+00
-7.099359991185841823e-01,-9.244609049828696357e+00,1.822059103884971609e+00,5.523570577372094448e+00,-1.510567238923798294e+00,9.638324930607296892e+00,5.000000000000000000e+00
-7.695505806808611293e-01,-9.190281152733012604e+00,1.887645885462670092e+00,5.466276588034142847e+00,-1.510893216322842791e+00,9.824295144069541408e+00,5.000000000000000000e+00
